,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
34,coupling,2,110,1,"[True, False, True, True]","{'timestamp': 1705494568406, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 6481, 'rssi': 238, 'payload': 'C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'duplication': 2, 'time_delay': 110, 'packet_error': [True, False, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F1951EE00000000000000000000003A406E27', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F1951EE00000000000000000000003A406E27,CFAD9EDF447F,30.0
35,coupling,2,110,2,"[True, False, True, True]","{'timestamp': 1705494568406, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 40206, 'rssi': 68, 'payload': 'C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'duplication': 2, 'time_delay': 110, 'packet_error': [True, False, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD29D0E4400000000000000000000003A406E27', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC02000050DEBCF3F3D9F68431906B1FE876D3009C142DB33A406E27,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD29D0E4400000000000000000000003A406E27,243AB8DDBCD2,20.0
36,coupling,2,140,0,"[True, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': '6391A06A6EFE', 'nfpkt': 58669, 'rssi': 224, 'payload': 'C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'duplication': 2, 'time_delay': 140, 'packet_error': [True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE52DE00000000000000000000000DF9BA939', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'scattered_time_delay': 90}",D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE52DE00000000000000000000000DF9BA939,6391A06A6EFE,90.0
37,coupling,2,140,1,"[True, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 19639, 'rssi': 104, 'payload': 'C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'duplication': 2, 'time_delay': 140, 'packet_error': [True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F4CB7680000000000000000000000DF9BA939', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F4CB7680000000000000000000000DF9BA939,CFAD9EDF447F,10.0
38,coupling,2,140,2,"[True, False, True, True]","{'timestamp': 1705494568406, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 7309, 'rssi': 239, 'payload': 'C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'duplication': 2, 'time_delay': 140, 'packet_error': [True, False, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD21C8DEF0000000000000000000000DF9BA939', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC020000E7B2FF71E34FBF9634F6926D358B0C7082A333E7DF9BA939,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD21C8DEF0000000000000000000000DF9BA939,243AB8DDBCD2,40.0
39,coupling,2,170,0,"[True, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': '6391A06A6EFE', 'nfpkt': 51312, 'rssi': 20, 'payload': 'C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'duplication': 2, 'time_delay': 170, 'packet_error': [True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC870140000000000000000000000075FF18E', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'scattered_time_delay': 90}",D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC870140000000000000000000000075FF18E,6391A06A6EFE,90.0
40,coupling,2,170,1,"[True, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 44853, 'rssi': 30, 'payload': 'C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'duplication': 2, 'time_delay': 170, 'packet_error': [True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FAF351E0000000000000000000000075FF18E', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FAF351E0000000000000000000000075FF18E,CFAD9EDF447F,40.0
41,coupling,2,170,2,"[True, True, True, True]","{'timestamp': 1705494568406, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 63125, 'rssi': 19, 'payload': 'C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'duplication': 2, 'time_delay': 170, 'packet_error': [True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2F695130000000000000000000000075FF18E', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200004036829942B204D1133FA655814A74CEBD3D5D4E075FF18E,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2F695130000000000000000000000075FF18E,243AB8DDBCD2,40.0
42,coupling,2,200,0,"[True, True, True, False]","{'timestamp': 1705494568407, 'bridgeId': '6391A06A6EFE', 'nfpkt': 39613, 'rssi': 196, 'payload': 'C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'duplication': 2, 'time_delay': 200, 'packet_error': [True, True, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE9ABDC40000000000000000000000B22D7793', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE9ABDC40000000000000000000000B22D7793,6391A06A6EFE,30.0
43,coupling,2,200,1,"[True, True, True, False]","{'timestamp': 1705494568407, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 44715, 'rssi': 116, 'payload': 'C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'duplication': 2, 'time_delay': 200, 'packet_error': [True, True, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FAEAB740000000000000000000000B22D7793', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FAEAB740000000000000000000000B22D7793,CFAD9EDF447F,20.0
44,coupling,2,200,2,"[True, True, True, True]","{'timestamp': 1705494568407, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 56870, 'rssi': 103, 'payload': 'C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'duplication': 2, 'time_delay': 200, 'packet_error': [True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2DE26670000000000000000000000B22D7793', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793', 'scattered_time_delay': 150}",D5BF6421D6091E16C6FC02000077D22C568BD5C1685CB37589F0D3C53BF63FC1A4B22D7793,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2DE26670000000000000000000000B22D7793,243AB8DDBCD2,150.0
45,coupling,2,230,0,"[True, False, False, True]","{'timestamp': 1705494568407, 'bridgeId': '6391A06A6EFE', 'nfpkt': 33412, 'rssi': 114, 'payload': 'C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, False, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE828472000000000000000000000070C530A9', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE828472000000000000000000000070C530A9,6391A06A6EFE,70.0
46,coupling,2,230,1,"[True, False, True, True]","{'timestamp': 1705494568407, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 12728, 'rssi': 235, 'payload': 'C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, False, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F31B8EB000000000000000000000070C530A9', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'scattered_time_delay': 110}",D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F31B8EB000000000000000000000070C530A9,CFAD9EDF447F,110.0
47,coupling,2,230,2,"[True, True, True, True]","{'timestamp': 1705494568407, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 28072, 'rssi': 83, 'payload': 'C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26DA853000000000000000000000070C530A9', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC020000C0BE4E6126716F0975F1A93C6481EE1275F0D73F70C530A9,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26DA853000000000000000000000070C530A9,243AB8DDBCD2,50.0
48,coupling,3,20,0,"[True, True, True, False, True, False]","{'timestamp': 1705494568407, 'bridgeId': '6391A06A6EFE', 'nfpkt': 22617, 'rssi': 211, 'payload': 'C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'duplication': 3, 'time_delay': 20, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE5859D3000000000000000000000072993F84', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE5859D3000000000000000000000072993F84,6391A06A6EFE,0.0
49,coupling,3,20,1,"[True, False, False, True, False, True]","{'timestamp': 1705494568407, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 55254, 'rssi': 2, 'payload': 'C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'duplication': 3, 'time_delay': 20, 'packet_error': [True, False, False, True, False, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD7D602000000000000000000000072993F84', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD7D602000000000000000000000072993F84,CFAD9EDF447F,0.0
50,coupling,3,20,2,"[True, True, False, True, False, False]","{'timestamp': 1705494568407, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 48348, 'rssi': 64, 'payload': 'C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'duplication': 3, 'time_delay': 20, 'packet_error': [True, True, False, True, False, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2BCDC40000000000000000000000072993F84', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000EEB161426885773A2ED58A2BA79BD0C1C7CCCFAA72993F84,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2BCDC40000000000000000000000072993F84,243AB8DDBCD2,0.0
51,coupling,3,50,0,"[True, True, True, False, True, True]","{'timestamp': 1705494568408, 'bridgeId': '6391A06A6EFE', 'nfpkt': 49608, 'rssi': 180, 'payload': 'C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'duplication': 3, 'time_delay': 50, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC1C8B400000000000000000000002F2611A7', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC1C8B400000000000000000000002F2611A7,6391A06A6EFE,10.0
52,coupling,3,50,1,"[False, False, False, True, True, True]","{'timestamp': 1705494568408, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 38399, 'rssi': 35, 'payload': 'C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'duplication': 3, 'time_delay': 50, 'packet_error': [False, False, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F95FF2300000000000000000000002F2611A7', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F95FF2300000000000000000000002F2611A7,CFAD9EDF447F,10.0
53,coupling,3,50,2,"[True, True, True, False, True, True]","{'timestamp': 1705494568408, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 27879, 'rssi': 128, 'payload': 'C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'duplication': 3, 'time_delay': 50, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26CE78000000000000000000000002F2611A7', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC020000B702CE50F1E84E9E946A6D11DDAB9E347FF220662F2611A7,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD26CE78000000000000000000000002F2611A7,243AB8DDBCD2,30.0
54,coupling,3,80,0,"[False, True, True, False, True, False]","{'timestamp': 1705494568408, 'bridgeId': '6391A06A6EFE', 'nfpkt': 50226, 'rssi': 239, 'payload': 'C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'duplication': 3, 'time_delay': 80, 'packet_error': [False, True, True, False, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC432EF00000000000000000000007D29DF00', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC432EF00000000000000000000007D29DF00,6391A06A6EFE,20.0
55,coupling,3,80,1,"[True, True, True, True, True, True]","{'timestamp': 1705494568408, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 57759, 'rssi': 181, 'payload': 'C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'duplication': 3, 'time_delay': 80, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FE19FB500000000000000000000007D29DF00', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FE19FB500000000000000000000007D29DF00,CFAD9EDF447F,20.0
56,coupling,3,80,2,"[False, True, False, True, True, True]","{'timestamp': 1705494568408, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 54717, 'rssi': 203, 'payload': 'C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'duplication': 3, 'time_delay': 80, 'packet_error': [False, True, False, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D5BDCB00000000000000000000007D29DF00', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC02000079BC43964BFFF6CF98FDC5366223C48B4C4E50667D29DF00,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D5BDCB00000000000000000000007D29DF00,243AB8DDBCD2,40.0
57,coupling,3,110,0,"[True, True, True, False, False, True]","{'timestamp': 1705494568408, 'bridgeId': '6391A06A6EFE', 'nfpkt': 30540, 'rssi': 137, 'payload': 'C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'duplication': 3, 'time_delay': 110, 'packet_error': [True, True, True, False, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE774C8900000000000000000000001AA58ED5', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE774C8900000000000000000000001AA58ED5,6391A06A6EFE,10.0
58,coupling,3,110,1,"[False, False, False, True, True, False]","{'timestamp': 1705494568408, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 9374, 'rssi': 127, 'payload': 'C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'duplication': 3, 'time_delay': 110, 'packet_error': [False, False, False, True, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F249E7F00000000000000000000001AA58ED5', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F249E7F00000000000000000000001AA58ED5,CFAD9EDF447F,10.0
59,coupling,3,110,2,"[False, True, True, True, True, False]","{'timestamp': 1705494568408, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 5662, 'rssi': 10, 'payload': 'C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'duplication': 3, 'time_delay': 110, 'packet_error': [False, True, True, True, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2161E0A00000000000000000000001AA58ED5', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5', 'scattered_time_delay': 90}",D5BF6421D6091E16C6FC020000D77D1CC127E733BF07507BE06E3CD454300365501AA58ED5,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2161E0A00000000000000000000001AA58ED5,243AB8DDBCD2,90.0
60,coupling,3,140,0,"[True, False, True, True, True, True]","{'timestamp': 1705494568409, 'bridgeId': '6391A06A6EFE', 'nfpkt': 9855, 'rssi': 37, 'payload': 'C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'duplication': 3, 'time_delay': 140, 'packet_error': [True, False, True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE267F2500000000000000000000006108B234', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE267F2500000000000000000000006108B234,6391A06A6EFE,30.0
61,coupling,3,140,1,"[True, True, True, True, True, False]","{'timestamp': 1705494568409, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 7912, 'rssi': 71, 'payload': 'C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'duplication': 3, 'time_delay': 140, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F1EE84700000000000000000000006108B234', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F1EE84700000000000000000000006108B234,CFAD9EDF447F,70.0
62,coupling,3,140,2,"[False, True, True, True, False, True]","{'timestamp': 1705494568409, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 61040, 'rssi': 77, 'payload': 'C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'duplication': 3, 'time_delay': 140, 'packet_error': [False, True, True, True, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2EE704D00000000000000000000006108B234', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200000A642D050FF92F746D8F161A0C83E1195142246D6108B234,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2EE704D00000000000000000000006108B234,243AB8DDBCD2,40.0
63,coupling,3,170,0,"[True, True, False, True, False, True]","{'timestamp': 1705494568409, 'bridgeId': '6391A06A6EFE', 'nfpkt': 38330, 'rssi': 77, 'payload': 'C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, True, False, True, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE95BA4D00000000000000000000009ABA873D', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE95BA4D00000000000000000000009ABA873D,6391A06A6EFE,30.0
64,coupling,3,170,1,"[True, True, True, True, True, True]","{'timestamp': 1705494568409, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 35962, 'rssi': 135, 'payload': 'C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8C7A8700000000000000000000009ABA873D', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8C7A8700000000000000000000009ABA873D,CFAD9EDF447F,40.0
65,coupling,3,170,2,"[True, False, True, True, False, True]","{'timestamp': 1705494568409, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 37596, 'rssi': 159, 'payload': 'C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, False, True, True, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD292DC9F00000000000000000000009ABA873D', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D', 'scattered_time_delay': 100}",D5BF6421D6091E16C6FC0200007930F2DFDC78124F07DAFE7E29152917F078BD889ABA873D,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD292DC9F00000000000000000000009ABA873D,243AB8DDBCD2,100.0
66,coupling,3,200,0,"[False, True, True, True, False, True]","{'timestamp': 1705494568410, 'bridgeId': '6391A06A6EFE', 'nfpkt': 49911, 'rssi': 138, 'payload': 'C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'duplication': 3, 'time_delay': 200, 'packet_error': [False, True, True, True, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC2F78A0000000000000000000000BA9CFE9B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'scattered_time_delay': 80}",D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEC2F78A0000000000000000000000BA9CFE9B,6391A06A6EFE,80.0
